Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
1.103361511540898,1.6845853813618292,-0.5173324155417446,2.038524256015781,1.1697805251007627,-1.1756005792180968,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.5066252533719813,0.2897808769844217,0.523315742874663,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.2497094145398413,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,0.06939245524036042,-1.6318541733585663,-0.5819946055820758,-1.6318541733585663,0.2665238325659667,-0.673281084343333,-0.3795864692290152,0.5285578191136842,0.3403849353568751,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6653541062033014,-0.6036259773773496,0.09963874367159682,1.0617867539482457,0.2546249253678617,0.7926600716368035,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.2647338011864355,-1.1364285369979923,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,1.181184381162214,0.9815385119442004,0.8624637859855945,0.9815385119442004,0.6013441634196907,-1.669440994107834,-0.5908702972046209,0.5285578191136842,-0.2539052000426778,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0866755151470848,-1.4688326558171907,-1.0109093429124179,-1.8684257522543597,0.2546249253678617,0.349801425194451,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.032707113493589485,1.095361519568891,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,-2.171981830933257,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,-0.625477498460798,0.47337882313532914,-0.1692922079913129,0.47337882313532914,0.6683082295904356,0.7213427893269687,-0.8866676563704688,0.5285578191136842,0.7266357666870801,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.869874470881692,0.3111627456722245,1.3335810620982798,1.0617867539482457,1.1697805251007627,-1.7168722582031943,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3471755180589852,0.3614567541159777,0.12286069757234411,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.121143885855289,0.9316033855643254,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,1.181184381162214,-1.4576279943383819,-0.1692922079913129,-1.4576279943383819,0.5176390807062596,0.5719188028622934,-0.48734122149657405,0.5285578191136842,-0.9585318441174699,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6653541062033014,0.49213720849775006,-0.270543951856408,0.08504925188071055,0.2546249253678617,-1.1263940629467242,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.7398652642089639,-0.7098867975974575,2.1251359240839385,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0422103904219824,-1.7625238076237049,-0.7883458043774573,-1.7625238076237049,-1.742398152556376,-1.669440994107834,1.2430733296236367,0.5285578191136842,0.6032206725504621,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8843578088720997,-0.6284169996822161,-0.14714972001373974,1.0617867539482457,1.1697805251007627,0.448214457737196,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5962004978905013,-0.7076381426286243,2.5255909693862573,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.09261965637887129,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.3171933011460915,2.114727885669848,1.086895217551534,1.0422103904219824,0.47337882313532914,-0.7883458043774573,0.47337882313532914,0.9696465273587869,0.7213427893269687,1.109964517999005,-1.89194060486487,-0.824843649966128,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.33684855220010396,0.7970667828476081,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,-0.4375028351475091,-2.432005601372186,-0.05778754527941421,1.1532535902386967,0.20271923262699057,-0.14617710509810178,-0.27759434772997477,1.855984331273588,2.346151056253851,0.26623257679518353,2.5899937140505074,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,1.181184381162214,-0.03478086567354237,-0.1692922079913129,-0.03478086567354237,0.5176390807062596,-0.17520112946108243,0.0007244211270750696,0.5285578191136842,1.1086020356909136,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8676718124782865,-1.2010896149246324,-0.14714972001373974,1.0617867539482457,-0.6605306743650393,0.5466274902799411,-2.432005601372186,-0.9614863916702531,-1.5679065665042957,-0.9314918103257679,-1.342742630388432,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4865035077205664,0.9815385119442004,0.44976138839483154,0.9815385119442004,1.2709848251271383,1.3190387351856692,-0.5063567660143786,0.5285578191136842,-0.8359490385247104,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8676718124782865,-0.15986667812023914,-0.02375548817107146,2.038524256015781,-0.6605306743650393,-1.7660787744745667,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5354316034947559,-0.9405144728384056,-1.0785044383346125,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.06958153549987128,0.2192989787308934,-0.7883458043774573,0.2192989787308934,0.2665238325659667,0.322878825421168,-0.8866676563704688,0.5285578191136842,0.5975325467033834,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7581699611438873,-0.5763558528419964,-0.5173324155417446,0.08504925188071055,1.1697805251007627,-1.7660787744745667,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.08178968204399924,-1.2482991216974406,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.3687152874355457,-0.5952272282818631,-0.7644514892010298,0.9815385119442004,0.8624637859855945,0.9815385119442004,0.9696465273587869,-1.0717450482491333,-0.6204500331212056,0.5285578191136842,-0.19663324201875762,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0866755151470848,0.811941396230528,-0.14714972001373974,1.0617867539482457,-0.6605306743650393,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.061391731477595184,-1.5316296477704152,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.9034254799412614,0.9815385119442004,0.656112587190213,0.9815385119442004,0.894311952916699,0.9454787690239813,-0.5538956273088899,0.5285578191136842,0.1445508883360208,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.008342998196906572,0.9656457345207003,-0.5173324155417446,-0.8916882501868245,1.1697805251007627,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.03313207079705624,1.2457403206096067,1.7246808787816195,0.21605427699257776,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0.4863144274610555,0.2192989787308934,0.24341018959945004,0.2192989787308934,-0.7379371599952047,0.322878825421168,1.4427365470605842,0.5285578191136842,0.17893819459336055,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11784484953130571,-1.1391120591624662,0.7166099028849382,-0.8916882501868245,0.2546249253678617,1.2847252343505287,-1.0261667362455194,0.8459113011114247,1.1532535902386967,1.0638952081023616,0.19238600864683664,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.09261965637887129,0.1557070814399298,0.33809616377248186,0.651787937874638,1.5932911412551394,-0.058284890797371494,1.3672489585237668,0.06939245524036042,0.7274586675397646,0.8624637859855945,0.7274586675397646,0.9970409180650005,0.7756787844050324,-0.8866676563704688,0.5285578191136842,0.5218632361922447,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6486681098094882,1.0648098237401664,-0.270543951856408,1.0617867539482457,0.2546249253678617,-1.3232201280322142,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.13600093598271068,1.6021521331696582,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,-1.0778621289498782,0.651787937874638,1.3171933011460915,0.5625759024789769,1.6476026994959998,-0.7644514892010298,0.9815385119442004,0.44976138839483154,0.9815385119442004,0.723097011002863,1.0473587597953506,-0.644651635234775,-1.89194060486487,-0.118936263505933,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8676718124782865,-1.6324534030293096,0.09963874367159682,-1.8684257522543597,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,0.3750394191827581,-0.3439182014198653,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.4865035077205664,0.9815385119442004,0.24341018959945004,0.9815385119442004,1.2709848251271383,1.3190387351856692,-0.5063567660143786,0.5285578191136842,0.9810008749135887,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2106607044718917,1.223472366491312,-0.5173324155417446,1.0617867539482457,0.2546249253678617,-0.19147025379064658,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.33828061243288415,0.5552627042422833,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.7354472998016324,1.707499689688721,0.33809616377248186,1.4681889848035046,0.48889978081894714,-0.6791456840737199,2.488663922412698,-1.0423994706814932,0.8021880335410693,2.3069221775532647,0.8021880335410693,-0.6123795359250582,0.7586987859431373,-0.8866676563704688,0.5285578191136842,-0.4771582249711591,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5246829204846812,1.2557006954876386,2.0739464531542895,-1.8684257522543597,0.2546249253678617,0.841866587908176,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7646960687150681,0.25000779222318564,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.9034254799412614,0.9815385119442004,-0.1692922079913129,0.9815385119442004,-0.23570666371461896,-0.17520112946108243,-0.22112359824731087,0.5285578191136842,0.039579111339931076,-0.16068589897622512,2.491160844454082,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4463504035345031,-0.7920377468943351,-0.3939381836990763,0.08504925188071055,1.1697805251007627,1.432344783164646,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.10006284609306952,-0.5907080842493015,1.3242258334793007,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,1.0422103904219824,-0.16182078787576007,-0.1692922079913129,-0.16182078787576007,0.6683082295904356,-0.4740491023904327,1.109964517999005,0.5285578191136842,0.09749457451018748,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.103361511540898,1.2557006954876386,-0.6407266473844129,-1.8684257522543597,-0.6605306743650393,1.6291708482501361,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.749397605790265,1.6074926887206369,0.12286069757234411,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.2929763070840674,-2.0674196209090274,-0.9946970031728387,-2.0674196209090274,-1.742398152556376,-1.669440994107834,0.7106380831251102,0.5285578191136842,-0.23096883804112373,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5558522548689022,0.01862868247479974,1.7037637576262845,2.038524256015781,-1.5756862740979403,-1.0771875466753518,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.0162245251713506,0.22316447353274013,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.06939245524036042,-1.8768597376057008,-0.7883458043774573,-1.8768597376057008,-1.742398152556376,-1.669440994107834,-0.5538956273088899,0.5285578191136842,0.6052890819493999,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.6170572244361673,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8676718124782865,-0.14003386027634593,-0.8875151110697495,0.08504925188071055,1.1697805251007627,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.39392082144032786,0.3675000143447168,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.9359045730975464,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,-0.06958153549987128,0.9815385119442004,-0.1692922079913129,0.9815385119442004,0.5176390807062596,-0.17520112946108243,-0.22112359824731087,0.5285578191136842,0.9419227116265152,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5558522548689022,-0.6408125108346494,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8088916282756102,1.3637947064733462,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,1.7370803441231408,0.2192989787308934,-0.5819946055820758,0.2192989787308934,0.2665238325659667,-1.669440994107834,-0.8866676563704688,0.5285578191136842,-0.06797817740483081,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5391662584750891,0.6433624445574357,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8781596687406906,-1.4555970016367448,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.42164245835933756,0.9316033855643254,0.33809616377248186,0.16194730971731802,-1.1676872598353414,-0.6791456840737199,0.8065414765793012,-0.20855552624010298,0.9815385119442004,0.656112587190213,0.9815385119442004,-1.742398152556376,0.9454787690239813,-0.5538956273088899,0.5285578191136842,-0.8493198278535578,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2128633628752972,-0.6755199420614625,2.4441291486822943,-1.8684257522543597,-1.5756862740979403,1.235518718079156,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.2750989879253367,1.3583136099868154,0.12286069757234411,1.5826626555600865,2.346151056253851,-0.6589728319256667,0.24198831185855807,0.4783162424325279,0.1557070814399298,-2.4938204216722384,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0422103904219824,-2.0674196209090274,-0.9946970031728387,-2.0674196209090274,-1.742398152556376,-1.669440994107834,-0.35423240987194243,0.5285578191136842,0.2621399626656307,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-1.1478203139160772,2.660248687044705,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.008342998196906572,1.280491717792505,-0.3939381836990763,0.08504925188071055,0.2546249253678617,-0.7327419327757442,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.1123866078936053,0.37775950264001795,0.523315742874663,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.2211851850634235,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,0.8065414765793012,-0.20855552624010298,-0.4256729339880587,-0.7883458043774573,-0.4256729339880587,1.2709848251271383,1.3190387351856692,-0.06753650791119745,-1.89194060486487,-0.5115724392693222,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7581699611438873,-0.40033959447744427,1.950552221311621,-0.8916882501868245,1.1697805251007627,0.9402796204509211,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3754351787395242,-1.1586340048152193,1.7246808787816195,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.06939245524036042,-0.5429405544824135,-0.9946970031728387,-0.5429405544824135,1.2709848251271383,1.3190387351856692,3.772140750491637,0.5285578191136842,0.9869106160534108,-0.16068589897622512,2.491160844454082,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1961773664814839,0.3235582568246578,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-0.4375028351475091,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.2564471337688339,0.8211661543068011,-0.6780493930322936,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,-1.0423994706814932,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.894311952916699,0.9454787690239813,-0.5538956273088899,-1.89194060486487,-0.09279909019208356,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5558522548689022,1.3127200467888316,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,1.5799643319787637,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.05908366405522873,0.3885811546775274,0.12286069757234411,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,0.34975071374797573,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.3473404367208238,-1.849636897133797,-0.7883458043774573,-1.849636897133797,-1.742398152556376,-1.669440994107834,-0.31620132083633345,0.5285578191136842,-0.46023724556052154,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.7436866231534796,-0.11524283797147941,-1.0109093429124179,-1.8684257522543597,-1.5756862740979403,1.6291708482501361,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9198054844804322,-0.7256273823792895,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-1.0423994706814932,0.9815385119442004,-0.5819946055820758,0.9815385119442004,0.2665238325659667,0.322878825421168,0.0007244211270750696,0.5285578191136842,0.03682123214134736,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.10115885313749257,0.10539726054183252,-1.0109093429124179,2.038524256015781,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.03188639663335667,0.1353263888126959,0.523315742874663,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.5502079870438897,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.4863144274610555,-1.6318541733585663,-0.7883458043774573,-1.6318541733585663,-1.742398152556376,-1.669440994107834,0.6345759050538922,0.5285578191136842,0.5037892778729557,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
